no,exp_name,avg_cont_sr,avg_completed_sr,avg_true_sr,avg_plan_length,avg_plan_time,avg_effective_time,avg_wasted_time,recipes,wikihow,videos,locations
789,recipes + cskg locations,0.4,2.8,0.154,4,685.03,21.33,663.7,1.0,0.0,0.0,1.0
790,recipes + cskg locations,0.333,4.0,0.091,4,1213.29,17.15,1196.14,1.0,0.0,0.0,1.0
791,recipes + cskg locations,0.167,2.333,0.231,6,578.23,26.78,551.45,1.0,0.0,0.0,1.0
792,recipes + cskg locations,0.167,0.833,0.556,10,558.86,95.95,462.92,1.0,0.0,0.0,1.0
793,recipes + cskg locations,0.167,4.0,0.091,4,889.42,34.9,854.52,1.0,0.0,0.0,1.0
794,recipes + cskg locations,0.4,2.8,0.154,4,924.99,15.66,909.33,1.0,0.0,0.0,1.0
795,recipes + cskg locations,0.25,3.0,0.182,8,1418.12,52.15,1365.97,1.0,0.0,0.0,1.0
796,recipes + cskg locations,0.333,4.0,0.091,4,1383.5,17.09,1366.41,1.0,0.0,0.0,1.0
797,recipes + cskg locations,0.25,3.0,0.182,8,1793.78,51.77,1742.01,1.0,0.0,0.0,1.0
798,recipes + cskg locations,0.286,2.0,0.308,8,750.06,46.59,703.48,1.0,0.0,0.0,1.0
799,recipes + cskg locations,0.4,2.8,0.154,4,819.85,26.56,793.29,1.0,0.0,0.0,1.0
800,wikihow + tutorial videos,0.111,2.111,0.235,8,992.27,65.0,927.27,0.0,1.0,1.0,0.0
801,wikihow + tutorial videos,0.167,2.5,0.214,6,1432.25,47.55,1384.7,0.0,1.0,1.0,0.0
802,wikihow + tutorial videos,0.286,2.143,0.286,8,1690.82,109.52,1581.3,0.0,1.0,1.0,0.0
803,wikihow + tutorial videos,0.4,3.0,0.143,4,1110.43,15.77,1094.67,0.0,1.0,1.0,0.0
804,wikihow + tutorial videos,0.333,2.333,0.167,4,624.99,28.45,596.54,0.0,1.0,1.0,0.0
805,wikihow + tutorial videos,0.333,2.333,0.231,6,798.61,45.02,753.59,0.0,1.0,1.0,0.0
806,wikihow + tutorial videos,0.333,2.333,0.167,4,829.55,14.04,815.51,0.0,1.0,1.0,0.0
807,wikihow + tutorial videos,0.167,2.333,0.231,6,616.49,49.93,566.57,0.0,1.0,1.0,0.0
808,wikihow + tutorial videos,0.143,2.143,0.286,8,1474.57,71.21,1403.36,0.0,1.0,1.0,0.0
809,wikihow + tutorial videos,0.4,2.8,0.154,4,620.14,23.74,596.41,0.0,1.0,1.0,0.0
810,wikihow + tutorial videos,0.167,2.5,0.214,6,1444.32,48.83,1395.49,0.0,1.0,1.0,0.0
811,wikihow + tutorial videos,0.125,1.75,0.333,8,699.15,34.51,664.64,0.0,1.0,1.0,0.0
812,wikihow + tutorial videos,0.167,2.333,0.231,6,647.37,49.78,597.59,0.0,1.0,1.0,0.0
813,wikihow + tutorial videos,0.125,2.5,0.222,8,1246.92,40.0,1206.92,0.0,1.0,1.0,0.0
814,wikihow + tutorial videos,0.333,3.333,0.111,4,1158.96,24.5,1134.46,0.0,1.0,1.0,0.0
815,wikihow + tutorial videos,0.125,1.75,0.385,10,701.47,51.34,650.13,0.0,1.0,1.0,0.0
816,wikihow + tutorial videos,0.125,1.75,0.333,8,781.6,36.63,744.97,0.0,1.0,1.0,0.0
817,wikihow + tutorial videos,0.143,2.0,0.308,8,677.84,57.57,620.27,0.0,1.0,1.0,0.0
818,wikihow + tutorial videos,0.2,3.0,0.143,4,1134.36,22.02,1112.35,0.0,1.0,1.0,0.0
819,wikihow + tutorial videos,0.2,3.0,0.143,4,1346.75,32.69,1314.05,0.0,1.0,1.0,0.0
820,wikihow + tutorial videos,0.125,1.75,0.333,8,805.74,49.08,756.66,0.0,1.0,1.0,0.0
821,wikihow + tutorial videos,0.2,3.0,0.143,4,1273.52,21.3,1252.22,0.0,1.0,1.0,0.0
822,wikihow + tutorial videos,0.125,2.5,0.222,8,1823.46,74.07,1749.4,0.0,1.0,1.0,0.0
823,wikihow + tutorial videos,0.2,3.0,0.143,4,1296.17,24.98,1271.19,0.0,1.0,1.0,0.0
824,wikihow + tutorial videos,0.143,2.0,0.25,6,1188.1,66.81,1121.29,0.0,1.0,1.0,0.0
825,wikihow + tutorial videos,0.1,1.5,0.538,14,631.54,97.05,534.49,0.0,1.0,1.0,0.0
826,wikihow + tutorial videos,0.125,1.75,0.385,10,816.85,81.77,735.08,0.0,1.0,1.0,0.0
827,wikihow + tutorial videos,0.4,2.8,0.154,4,728.69,19.77,708.92,0.0,1.0,1.0,0.0
828,wikihow + tutorial videos,0.125,1.75,0.385,10,723.07,47.89,675.18,0.0,1.0,1.0,0.0
829,wikihow + tutorial videos,0.143,2.0,0.25,6,870.68,22.03,848.65,0.0,1.0,1.0,0.0
830,wikihow + tutorial videos,0.2,3.0,0.143,4,1302.09,24.13,1277.95,0.0,1.0,1.0,0.0
831,wikihow + tutorial videos,0.333,2.333,0.167,4,874.35,13.73,860.62,0.0,1.0,1.0,0.0
832,wikihow + tutorial videos,0.167,2.5,0.214,6,1297.64,48.29,1249.34,0.0,1.0,1.0,0.0
833,wikihow + tutorial videos,0.143,2.0,0.308,8,729.39,57.66,671.73,0.0,1.0,1.0,0.0
834,wikihow + tutorial videos,0.333,2.5,0.214,6,1252.8,44.78,1208.02,0.0,1.0,1.0,0.0
835,wikihow + tutorial videos,0.286,2.857,0.167,6,1699.82,48.86,1650.96,0.0,1.0,1.0,0.0
836,wikihow + tutorial videos,0.125,2.5,0.222,8,1333.04,67.22,1265.82,0.0,1.0,1.0,0.0
837,wikihow + tutorial videos,0.333,2.333,0.167,4,855.94,20.54,835.4,0.0,1.0,1.0,0.0
838,wikihow + tutorial videos,0.333,2.5,0.214,6,1169.39,49.07,1120.31,0.0,1.0,1.0,0.0
839,wikihow + tutorial videos,0.2,3.0,0.143,4,1564.23,34.48,1529.75,0.0,1.0,1.0,0.0
840,wikihow + tutorial videos,0.333,3.333,0.111,4,1227.06,34.6,1192.46,0.0,1.0,1.0,0.0
841,wikihow + tutorial videos,0.333,2.333,0.167,4,804.69,23.76,780.93,0.0,1.0,1.0,0.0
842,wikihow + tutorial videos,0.125,1.75,0.333,8,805.7,58.53,747.17,0.0,1.0,1.0,0.0
843,wikihow + tutorial videos,0.286,2.143,0.286,8,1373.76,80.6,1293.15,0.0,1.0,1.0,0.0
844,wikihow + tutorial videos,0.125,2.5,0.222,8,1084.23,74.15,1010.08,0.0,1.0,1.0,0.0
845,wikihow + tutorial videos,0.4,3.0,0.143,4,1049.67,17.4,1032.26,0.0,1.0,1.0,0.0
846,wikihow + tutorial videos,0.4,2.8,0.154,4,844.74,26.46,818.28,0.0,1.0,1.0,0.0
847,wikihow + tutorial videos,0.143,2.0,0.308,8,562.97,53.42,509.55,0.0,1.0,1.0,0.0
848,wikihow + tutorial videos,0.2,3.0,0.143,4,1435.58,42.26,1393.32,0.0,1.0,1.0,0.0
849,wikihow + tutorial videos,0.143,2.0,0.308,8,656.06,27.52,628.54,0.0,1.0,1.0,0.0
850,wikihow + tutorial videos,0.2,3.0,0.143,4,1376.17,24.15,1352.02,0.0,1.0,1.0,0.0
851,wikihow + tutorial videos,0.2,3.0,0.143,4,1390.05,30.58,1359.47,0.0,1.0,1.0,0.0
852,wikihow + tutorial videos,0.167,2.333,0.231,6,588.65,31.58,557.07,0.0,1.0,1.0,0.0
853,wikihow + tutorial videos,0.111,2.222,0.278,10,1768.78,83.26,1685.53,0.0,1.0,1.0,0.0
854,wikihow + tutorial videos,0.2,3.0,0.143,4,1319.13,19.66,1299.47,0.0,1.0,1.0,0.0
855,wikihow + tutorial videos,0.125,1.75,0.385,10,740.14,62.6,677.54,0.0,1.0,1.0,0.0
856,wikihow + tutorial videos,0.125,1.75,0.333,8,1019.0,92.96,926.04,0.0,1.0,1.0,0.0
857,wikihow + tutorial videos,0.167,2.5,0.214,6,1235.65,48.58,1187.07,0.0,1.0,1.0,0.0
858,wikihow + tutorial videos,0.4,3.0,0.143,4,1071.63,28.0,1043.63,0.0,1.0,1.0,0.0
859,wikihow + tutorial videos,0.125,2.5,0.222,8,1658.87,56.43,1602.44,0.0,1.0,1.0,0.0
860,wikihow + tutorial videos,0.25,1.75,0.333,8,527.98,58.44,469.54,0.0,1.0,1.0,0.0
861,wikihow + tutorial videos,0.143,2.857,0.167,6,1413.2,55.27,1357.93,0.0,1.0,1.0,0.0
862,wikihow + tutorial videos,0.333,2.667,0.214,6,1146.25,83.65,1062.6,0.0,1.0,1.0,0.0
863,wikihow + tutorial videos,0.333,2.333,0.167,4,783.31,21.66,761.65,0.0,1.0,1.0,0.0
864,wikihow + tutorial videos,0.125,2.5,0.222,8,1203.81,44.8,1159.01,0.0,1.0,1.0,0.0
865,wikihow + tutorial videos,0.333,3.333,0.111,4,1109.96,24.17,1085.79,0.0,1.0,1.0,0.0
866,wikihow + tutorial videos,0.4,3.0,0.143,4,979.53,29.75,949.78,0.0,1.0,1.0,0.0
867,wikihow + tutorial videos,0.333,2.333,0.167,4,637.99,14.21,623.78,0.0,1.0,1.0,0.0
868,wikihow + tutorial videos,0.2,3.0,0.143,4,1343.59,23.82,1319.77,0.0,1.0,1.0,0.0
869,wikihow + tutorial videos,0.2,3.0,0.143,4,1395.18,82.02,1313.16,0.0,1.0,1.0,0.0
870,wikihow + tutorial videos,0.125,2.5,0.222,8,1794.39,75.38,1719.01,0.0,1.0,1.0,0.0
871,wikihow + tutorial videos,0.143,2.0,0.308,8,724.19,61.47,662.73,0.0,1.0,1.0,0.0
872,wikihow + tutorial videos,0.4,3.0,0.143,4,1295.79,25.61,1270.18,0.0,1.0,1.0,0.0
873,wikihow + tutorial videos,0.167,2.333,0.231,6,684.38,50.87,633.51,0.0,1.0,1.0,0.0
874,wikihow + tutorial videos,0.2,2.0,0.333,12,1723.88,113.47,1610.41,0.0,1.0,1.0,0.0
875,wikihow + tutorial videos,0.125,1.75,0.385,10,708.84,60.9,647.94,0.0,1.0,1.0,0.0
876,wikihow + tutorial videos,0.143,2.0,0.308,8,582.52,38.9,543.62,0.0,1.0,1.0,0.0
877,wikihow + tutorial videos,0.333,3.333,0.111,4,1610.01,51.77,1558.24,0.0,1.0,1.0,0.0
878,wikihow + tutorial videos,0.4,3.0,0.143,4,1025.12,35.17,989.95,0.0,1.0,1.0,0.0
879,wikihow + tutorial videos,0.333,2.333,0.167,4,930.73,45.61,885.12,0.0,1.0,1.0,0.0
880,wikihow + tutorial videos,0.125,2.0,0.286,8,720.62,41.07,679.55,0.0,1.0,1.0,0.0
881,wikihow + tutorial videos,0.125,2.5,0.222,8,1460.63,63.59,1397.04,0.0,1.0,1.0,0.0
882,wikihow + tutorial videos,0.143,2.0,0.25,6,885.39,21.33,864.06,0.0,1.0,1.0,0.0
883,wikihow + tutorial videos,0.2,3.0,0.143,4,1417.78,33.06,1384.73,0.0,1.0,1.0,0.0
884,wikihow + tutorial videos,0.125,2.5,0.222,8,1711.35,58.46,1652.89,0.0,1.0,1.0,0.0
885,wikihow + tutorial videos,0.143,2.0,0.308,8,597.41,43.14,554.27,0.0,1.0,1.0,0.0
886,wikihow + tutorial videos,0.167,2.333,0.231,6,629.38,62.51,566.87,0.0,1.0,1.0,0.0
887,wikihow + tutorial videos,0.4,3.0,0.143,4,1054.9,37.09,1017.8,0.0,1.0,1.0,0.0
888,wikihow + tutorial videos,0.125,2.5,0.222,8,1387.27,80.62,1306.65,0.0,1.0,1.0,0.0
889,wikihow + tutorial videos,0.143,2.857,0.167,6,1718.14,30.91,1687.23,0.0,1.0,1.0,0.0
890,wikihow + tutorial videos,0.2,2.0,0.333,12,1488.67,125.45,1363.22,0.0,1.0,1.0,0.0
891,wikihow + tutorial videos,0.167,2.5,0.214,6,1301.46,48.05,1253.4,0.0,1.0,1.0,0.0
892,wikihow + tutorial videos,0.143,2.0,0.25,6,863.26,32.7,830.57,0.0,1.0,1.0,0.0
893,wikihow + tutorial videos,0.4,3.0,0.143,4,1058.55,16.34,1042.21,0.0,1.0,1.0,0.0
894,wikihow + tutorial videos,0.333,2.333,0.167,4,694.64,16.26,678.38,0.0,1.0,1.0,0.0
895,wikihow + tutorial videos,0.286,2.143,0.286,8,1408.32,93.1,1315.22,0.0,1.0,1.0,0.0
896,wikihow + tutorial videos,0.4,3.0,0.143,4,1052.31,51.13,1001.18,0.0,1.0,1.0,0.0
897,wikihow + tutorial videos,0.125,1.75,0.333,8,680.58,43.41,637.17,0.0,1.0,1.0,0.0
898,wikihow + tutorial videos,0.143,2.0,0.25,6,846.57,33.44,813.12,0.0,1.0,1.0,0.0
899,wikihow + tutorial videos,0.333,2.5,0.214,6,1423.47,72.87,1350.59,0.0,1.0,1.0,0.0
900,wikihow + cskg locations,0.125,1.75,0.333,8,669.37,38.19,631.18,0.0,1.0,0.0,1.0
901,wikihow + cskg locations,0.333,2.167,0.182,4,731.41,16.44,714.97,0.0,1.0,0.0,1.0
902,wikihow + cskg locations,0.333,2.167,0.182,4,988.87,25.54,963.33,0.0,1.0,0.0,1.0
903,wikihow + cskg locations,0.333,2.167,0.182,4,648.75,14.02,634.73,0.0,1.0,0.0,1.0
904,wikihow + cskg locations,0.333,2.167,0.182,4,659.81,16.37,643.44,0.0,1.0,0.0,1.0
905,wikihow + cskg locations,0.125,1.625,0.364,8,580.03,38.68,541.35,0.0,1.0,0.0,1.0
906,wikihow + cskg locations,0.333,2.333,0.167,4,844.93,12.06,832.86,0.0,1.0,0.0,1.0
907,wikihow + cskg locations,0.133,0.133,0.5,2,61.88,9.43,52.46,0.0,1.0,0.0,1.0
908,wikihow + cskg locations,0.077,0.385,0.0,0,17.79,0.0,17.79,0.0,1.0,0.0,1.0
909,wikihow + cskg locations,0.125,1.75,0.333,8,593.45,37.15,556.31,0.0,1.0,0.0,1.0
910,wikihow + cskg locations,0.333,2.167,0.182,4,676.7,30.0,646.69,0.0,1.0,0.0,1.0
911,wikihow + cskg locations,0.154,0.308,0.5,2,90.87,7.57,83.3,0.0,1.0,0.0,1.0
912,wikihow + cskg locations,0.1,1.4,0.5,12,621.4,60.33,561.08,0.0,1.0,0.0,1.0
913,wikihow + cskg locations,0.333,2.167,0.182,4,797.3,17.55,779.76,0.0,1.0,0.0,1.0
914,wikihow + cskg locations,0.333,2.167,0.182,4,727.17,27.16,700.01,0.0,1.0,0.0,1.0
915,wikihow + cskg locations,0.111,1.556,0.417,10,554.87,46.06,508.81,0.0,1.0,0.0,1.0
916,wikihow + cskg locations,0.333,2.167,0.182,4,1040.8,31.8,1009.0,0.0,1.0,0.0,1.0
917,wikihow + cskg locations,0.333,2.333,0.167,4,610.8,17.7,593.11,0.0,1.0,0.0,1.0
918,wikihow + cskg locations,0.143,1.857,0.273,6,565.8,33.63,532.16,0.0,1.0,0.0,1.0
919,wikihow + cskg locations,0.222,1.444,0.455,10,543.08,64.59,478.49,0.0,1.0,0.0,1.0
920,wikihow + cskg locations,0.1,1.3,0.545,12,408.34,49.36,358.98,0.0,1.0,0.0,1.0
921,wikihow + cskg locations,0.125,1.75,0.333,8,616.1,40.6,575.5,0.0,1.0,0.0,1.0
922,wikihow + cskg locations,0.333,2.167,0.182,4,915.18,21.57,893.62,0.0,1.0,0.0,1.0
923,wikihow + cskg locations,0.125,1.625,0.364,8,560.02,38.66,521.35,0.0,1.0,0.0,1.0
924,wikihow + cskg locations,0.143,1.857,0.273,6,773.08,39.3,733.78,0.0,1.0,0.0,1.0
925,wikihow + cskg locations,0.1,1.3,0.545,12,599.79,72.22,527.57,0.0,1.0,0.0,1.0
926,wikihow + cskg locations,0.222,1.111,0.25,4,477.55,29.43,448.12,0.0,1.0,0.0,1.0
927,wikihow + cskg locations,0.125,1.625,0.364,8,837.78,66.62,771.16,0.0,1.0,0.0,1.0
928,wikihow + cskg locations,0.1,1.3,0.545,12,489.56,70.23,419.33,0.0,1.0,0.0,1.0
929,wikihow + cskg locations,0.125,1.75,0.333,8,614.39,38.48,575.9,0.0,1.0,0.0,1.0
930,wikihow + cskg locations,0.143,1.857,0.273,6,663.86,32.97,630.89,0.0,1.0,0.0,1.0
931,wikihow + cskg locations,0.333,2.167,0.182,4,512.13,15.58,496.54,0.0,1.0,0.0,1.0
932,wikihow + cskg locations,0.125,1.75,0.333,8,609.67,36.95,572.72,0.0,1.0,0.0,1.0
933,wikihow + cskg locations,0.333,2.167,0.182,4,962.82,30.35,932.46,0.0,1.0,0.0,1.0
934,wikihow + cskg locations,0.1,2.4,0.304,14,1164.93,86.06,1078.87,0.0,1.0,0.0,1.0
935,wikihow + cskg locations,0.125,1.625,0.364,8,556.54,52.04,504.5,0.0,1.0,0.0,1.0
936,wikihow + cskg locations,0.125,1.75,0.333,8,449.77,32.84,416.93,0.0,1.0,0.0,1.0
937,wikihow + cskg locations,0.333,2.167,0.182,4,880.52,30.21,850.3,0.0,1.0,0.0,1.0
938,wikihow + cskg locations,0.222,1.556,0.417,10,606.89,56.23,550.65,0.0,1.0,0.0,1.0
939,wikihow + cskg locations,0.083,0.667,0.167,2,34.5,7.49,27.0,0.0,1.0,0.0,1.0
940,wikihow + cskg locations,0.333,2.167,0.182,4,518.34,15.82,502.52,0.0,1.0,0.0,1.0
941,wikihow + cskg locations,0.125,1.625,0.364,8,760.63,53.48,707.15,0.0,1.0,0.0,1.0
942,wikihow + cskg locations,0.125,1.625,0.364,8,571.18,30.65,540.53,0.0,1.0,0.0,1.0
943,wikihow + cskg locations,0.1,1.3,0.545,12,460.34,44.68,415.65,0.0,1.0,0.0,1.0
944,wikihow + cskg locations,0.333,2.167,0.182,4,824.39,24.98,799.4,0.0,1.0,0.0,1.0
945,wikihow + cskg locations,0.111,1.778,0.286,8,567.63,42.36,525.27,0.0,1.0,0.0,1.0
946,wikihow + cskg locations,0.125,1.625,0.364,8,498.12,26.69,471.43,0.0,1.0,0.0,1.0
947,wikihow + cskg locations,0.1,1.3,0.545,12,644.61,78.09,566.52,0.0,1.0,0.0,1.0
948,wikihow + cskg locations,0.083,0.417,0.333,2,50.45,5.13,45.32,0.0,1.0,0.0,1.0
949,wikihow + cskg locations,0.333,2.167,0.182,4,834.89,23.6,811.29,0.0,1.0,0.0,1.0
950,wikihow + cskg locations,0.333,2.333,0.167,4,785.08,23.18,761.9,0.0,1.0,0.0,1.0
951,wikihow + cskg locations,0.125,1.625,0.364,8,515.53,37.58,477.95,0.0,1.0,0.0,1.0
952,wikihow + cskg locations,0.125,1.75,0.333,8,648.05,41.1,606.95,0.0,1.0,0.0,1.0
953,wikihow + cskg locations,0.333,2.667,0.143,4,822.59,24.12,798.47,0.0,1.0,0.0,1.0
954,wikihow + cskg locations,0.1,1.3,0.545,12,586.12,62.82,523.3,0.0,1.0,0.0,1.0
955,wikihow + cskg locations,0.143,0.357,0.5,4,140.78,21.87,118.91,0.0,1.0,0.0,1.0
956,wikihow + cskg locations,0.222,1.778,0.214,6,635.14,43.21,591.93,0.0,1.0,0.0,1.0
957,wikihow + cskg locations,0.167,2.333,0.167,4,121.64,14.72,106.92,0.0,1.0,0.0,1.0
958,wikihow + cskg locations,0.333,2.167,0.182,4,657.14,31.57,625.57,0.0,1.0,0.0,1.0
959,wikihow + cskg locations,0.1,1.4,0.417,10,478.38,56.59,421.79,0.0,1.0,0.0,1.0
960,wikihow + cskg locations,0.1,1.3,0.545,12,486.41,52.5,433.91,0.0,1.0,0.0,1.0
961,wikihow + cskg locations,0.071,0.071,0.0,0,18.4,0.0,18.4,0.0,1.0,0.0,1.0
962,wikihow + cskg locations,0.333,2.333,0.167,4,670.08,15.65,654.43,0.0,1.0,0.0,1.0
963,wikihow + cskg locations,0.214,0.357,0.25,2,36.84,7.48,29.36,0.0,1.0,0.0,1.0
964,wikihow + cskg locations,0.1,2.4,0.304,14,1160.66,63.43,1097.23,0.0,1.0,0.0,1.0
965,wikihow + cskg locations,0.286,0.5,0.4,4,47.47,16.11,31.36,0.0,1.0,0.0,1.0
966,wikihow + cskg locations,0.1,0.9,0.0,0,14.1,0.0,14.1,0.0,1.0,0.0,1.0
967,wikihow + cskg locations,0.125,1.625,0.364,8,627.29,40.43,586.87,0.0,1.0,0.0,1.0
968,wikihow + cskg locations,0.111,1.556,0.333,8,609.77,48.36,561.41,0.0,1.0,0.0,1.0
969,wikihow + cskg locations,0.077,0.308,0.0,0,12.89,0.0,12.89,0.0,1.0,0.0,1.0
970,wikihow + cskg locations,0.333,2.5,0.143,4,596.99,19.71,577.28,0.0,1.0,0.0,1.0
971,wikihow + cskg locations,0.333,2.167,0.182,4,667.02,14.69,652.32,0.0,1.0,0.0,1.0
972,wikihow + cskg locations,0.333,2.167,0.182,4,570.96,32.4,538.56,0.0,1.0,0.0,1.0
973,wikihow + cskg locations,0.333,2.167,0.182,4,1027.91,17.8,1010.11,0.0,1.0,0.0,1.0
974,wikihow + cskg locations,0.333,2.167,0.182,4,455.53,17.28,438.25,0.0,1.0,0.0,1.0
975,wikihow + cskg locations,0.333,2.167,0.182,4,488.73,17.64,471.1,0.0,1.0,0.0,1.0
976,wikihow + cskg locations,0.143,0.357,0.5,4,143.62,25.0,118.62,0.0,1.0,0.0,1.0
977,wikihow + cskg locations,0.333,2.167,0.182,4,785.37,19.04,766.33,0.0,1.0,0.0,1.0
978,wikihow + cskg locations,0.125,1.75,0.333,8,620.8,33.76,587.05,0.0,1.0,0.0,1.0
979,wikihow + cskg locations,0.333,2.167,0.182,4,685.98,24.91,661.07,0.0,1.0,0.0,1.0
980,wikihow + cskg locations,0.143,2.0,0.25,6,699.63,26.9,672.74,0.0,1.0,0.0,1.0
981,wikihow + cskg locations,0.333,2.167,0.182,4,730.39,18.86,711.53,0.0,1.0,0.0,1.0
982,wikihow + cskg locations,0.1,1.3,0.545,12,449.22,54.39,394.84,0.0,1.0,0.0,1.0
983,wikihow + cskg locations,0.2,0.45,0.167,2,9.62,4.14,5.48,0.0,1.0,0.0,1.0
984,wikihow + cskg locations,0.333,2.167,0.182,4,612.81,13.23,599.58,0.0,1.0,0.0,1.0
985,wikihow + cskg locations,0.067,0.067,0.0,0,7.84,0.0,7.84,0.0,1.0,0.0,1.0
986,wikihow + cskg locations,0.286,3.429,0.174,8,1341.86,47.32,1294.54,0.0,1.0,0.0,1.0
987,wikihow + cskg locations,0.071,0.071,0.0,0,11.26,0.0,11.26,0.0,1.0,0.0,1.0
988,wikihow + cskg locations,0.1,1.3,0.545,12,485.43,55.16,430.27,0.0,1.0,0.0,1.0
989,wikihow + cskg locations,0.2,1.4,0.167,4,278.07,17.96,260.1,0.0,1.0,0.0,1.0
990,wikihow + cskg locations,0.333,2.167,0.182,4,513.64,20.56,493.08,0.0,1.0,0.0,1.0
991,wikihow + cskg locations,0.1,1.3,0.545,12,560.78,69.78,491.0,0.0,1.0,0.0,1.0
992,wikihow + cskg locations,0.125,1.75,0.333,8,648.4,34.61,613.79,0.0,1.0,0.0,1.0
993,wikihow + cskg locations,0.1,1.3,0.545,12,519.91,64.65,455.25,0.0,1.0,0.0,1.0
994,wikihow + cskg locations,0.333,2.167,0.182,4,689.13,16.93,672.2,0.0,1.0,0.0,1.0
995,wikihow + cskg locations,0.125,1.625,0.364,8,608.51,46.46,562.04,0.0,1.0,0.0,1.0
996,wikihow + cskg locations,0.333,2.167,0.182,4,956.9,29.62,927.28,0.0,1.0,0.0,1.0
997,wikihow + cskg locations,0.111,2.667,0.261,12,1045.9,77.51,968.39,0.0,1.0,0.0,1.0
998,wikihow + cskg locations,0.125,1.75,0.333,8,591.92,32.33,559.59,0.0,1.0,0.0,1.0
999,wikihow + cskg locations,0.1,1.4,0.5,12,552.83,46.9,505.93,0.0,1.0,0.0,1.0
1000,tutorial videos + cskg locations,0.333,2.167,0.182,4,726.91,20.16,706.75,0.0,0.0,1.0,1.0
1001,tutorial videos + cskg locations,0.125,1.75,0.333,8,799.59,45.26,754.32,0.0,0.0,1.0,1.0
1002,tutorial videos + cskg locations,0.1,1.3,0.545,12,462.13,55.09,407.04,0.0,0.0,1.0,1.0
1003,tutorial videos + cskg locations,0.125,1.75,0.333,8,659.12,38.17,620.96,0.0,0.0,1.0,1.0
1004,tutorial videos + cskg locations,0.333,2.333,0.167,4,716.39,32.14,684.25,0.0,0.0,1.0,1.0
1005,tutorial videos + cskg locations,0.333,2.167,0.182,4,606.8,17.01,589.79,0.0,0.0,1.0,1.0
1006,tutorial videos + cskg locations,0.333,2.333,0.167,4,727.61,21.78,705.84,0.0,0.0,1.0,1.0
1007,tutorial videos + cskg locations,0.333,2.167,0.182,4,950.62,17.09,933.53,0.0,0.0,1.0,1.0
1008,tutorial videos + cskg locations,0.333,2.167,0.182,4,624.08,16.58,607.5,0.0,0.0,1.0,1.0
1009,tutorial videos + cskg locations,0.111,1.556,0.417,10,672.0,53.58,618.42,0.0,0.0,1.0,1.0
1010,tutorial videos + cskg locations,0.111,1.778,0.357,10,712.89,64.97,647.93,0.0,0.0,1.0,1.0
1011,tutorial videos + cskg locations,0.1,1.3,0.545,12,500.32,52.89,447.43,0.0,0.0,1.0,1.0
1012,tutorial videos + cskg locations,0.111,1.444,0.455,10,489.12,39.23,449.88,0.0,0.0,1.0,1.0
1013,tutorial videos + cskg locations,0.125,1.75,0.333,8,897.42,49.08,848.33,0.0,0.0,1.0,1.0
1014,tutorial videos + cskg locations,0.333,2.167,0.182,4,752.01,13.86,738.15,0.0,0.0,1.0,1.0
1015,tutorial videos + cskg locations,0.125,1.75,0.333,8,830.05,46.95,783.09,0.0,0.0,1.0,1.0
1016,tutorial videos + cskg locations,0.333,2.333,0.167,4,764.78,27.96,736.82,0.0,0.0,1.0,1.0
1017,tutorial videos + cskg locations,0.333,2.333,0.167,4,804.07,18.2,785.87,0.0,0.0,1.0,1.0
1018,tutorial videos + cskg locations,0.333,2.167,0.182,4,804.31,22.77,781.54,0.0,0.0,1.0,1.0
1019,tutorial videos + cskg locations,0.125,1.75,0.333,8,855.84,53.45,802.39,0.0,0.0,1.0,1.0
1020,tutorial videos + cskg locations,0.333,2.333,0.167,4,808.23,21.71,786.51,0.0,0.0,1.0,1.0
1021,tutorial videos + cskg locations,0.125,1.625,0.364,8,750.46,53.93,696.53,0.0,0.0,1.0,1.0
1022,tutorial videos + cskg locations,0.1,1.3,0.545,12,559.27,66.33,492.95,0.0,0.0,1.0,1.0
1023,tutorial videos + cskg locations,0.333,2.167,0.182,4,765.26,22.96,742.3,0.0,0.0,1.0,1.0
1024,tutorial videos + cskg locations,0.333,2.167,0.182,4,1016.04,19.17,996.86,0.0,0.0,1.0,1.0
1025,tutorial videos + cskg locations,0.125,1.625,0.364,8,654.15,55.63,598.52,0.0,0.0,1.0,1.0
1026,tutorial videos + cskg locations,0.125,1.75,0.333,8,670.76,43.82,626.94,0.0,0.0,1.0,1.0
1027,tutorial videos + cskg locations,0.1,1.3,0.545,12,501.58,61.18,440.4,0.0,0.0,1.0,1.0
1028,tutorial videos + cskg locations,0.1,1.4,0.5,12,748.23,69.8,678.43,0.0,0.0,1.0,1.0
1029,tutorial videos + cskg locations,0.333,2.167,0.182,4,874.76,32.95,841.8,0.0,0.0,1.0,1.0
1030,tutorial videos + cskg locations,0.333,2.167,0.182,4,680.89,17.86,663.03,0.0,0.0,1.0,1.0
1031,tutorial videos + cskg locations,0.333,2.333,0.167,4,667.47,21.79,645.68,0.0,0.0,1.0,1.0
1032,tutorial videos + cskg locations,0.333,2.333,0.167,4,960.69,19.75,940.94,0.0,0.0,1.0,1.0
1033,tutorial videos + cskg locations,0.125,1.625,0.364,8,537.85,32.16,505.69,0.0,0.0,1.0,1.0
1034,tutorial videos + cskg locations,0.333,2.333,0.167,4,1096.1,20.09,1076.01,0.0,0.0,1.0,1.0
1035,tutorial videos + cskg locations,0.1,1.4,0.5,12,588.24,56.32,531.91,0.0,0.0,1.0,1.0
